fusion_type,model_combination,weights,threshold_mode,thresholds,valid_micro_f1,valid_macro_f1,valid_macro_precision,valid_macro_recall,valid_predicted_positives,valid_detection_f1
logit,chunk_mil+chunk_context,"[0.15, 0.85]",best_global,"[0.7000000000000001, 0.7000000000000001, 0.7000000000000001, 0.7000000000000001, 0.7000000000000001, 0.7000000000000001, 0.7000000000000001, 0.7000000000000001, 0.7000000000000001, 0.7000000000000001]",0.6904095649961842,0.5664324510609727,0.5331151349088787,0.7242114109970503,6245,0.8087398982340616
logit,chunk_mil+chunk_context,"[0.15, 0.85]",per_label,"[0.7500000000000001, 0.7000000000000001, 0.55, 0.5, 0.8, 0.45, 0.8500000000000001, 0.6000000000000001, 0.7500000000000001, 0.55]",0.6973509933774834,0.5756640299319116,0.5353223077561882,0.751653677165826,6532,0.8087398982340616
logit,chunk_mil+chunk_context,"[0.2, 0.8]",fixed_0.5,"[0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5]",0.6914767799416542,0.5645575772305145,0.5003619442617021,0.7635589779188764,7135,0.808955223880597
logit,chunk_mil+chunk_context,"[0.2, 0.8]",best_global,"[0.6000000000000001, 0.6000000000000001, 0.6000000000000001, 0.6000000000000001, 0.6000000000000001, 0.6000000000000001, 0.6000000000000001, 0.6000000000000001, 0.6000000000000001, 0.6000000000000001]",0.6942716857610475,0.568533195951036,0.5192846616599885,0.746810281137209,6672,0.808955223880597
logit,chunk_mil+chunk_context,"[0.2, 0.8]",per_label,"[0.7000000000000001, 0.7500000000000001, 0.55, 0.5, 0.6500000000000001, 0.45, 0.8500000000000001, 0.25, 0.7500000000000001, 0.55]",0.6974887743223017,0.5770458639842939,0.5339397805222801,0.7593130819014957,6478,0.808955223880597
logit,chunk_mil+chunk_context,"[0.25, 0.75]",fixed_0.5,"[0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5]",0.6930192110048224,0.5654831163458438,0.502892323889979,0.7609942545579116,7101,0.8092205034880194
logit,chunk_mil+chunk_context,"[0.25, 0.75]",best_global,"[0.6000000000000001, 0.6000000000000001, 0.6000000000000001, 0.6000000000000001, 0.6000000000000001, 0.6000000000000001, 0.6000000000000001, 0.6000000000000001, 0.6000000000000001, 0.6000000000000001]",0.6942257217847768,0.5691697720659571,0.52177529424551,0.7450713073253292,6644,0.8092205034880194
logit,chunk_mil+chunk_context,"[0.25, 0.75]",per_label,"[0.7000000000000001, 0.55, 0.55, 0.45, 0.6000000000000001, 0.45, 0.8500000000000001, 0.6000000000000001, 0.7000000000000001, 0.55]",0.6998934338880236,0.57757285464182,0.5363913437605166,0.7580167357262546,6651,0.8092205034880194
logit,chunk_mil+chunk_context,"[0.3, 0.7]",fixed_0.5,"[0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5]",0.6952184927169094,0.5662931690782311,0.5050373067666836,0.7593119725020356,7084,0.8104912067919953
logit,chunk_mil+chunk_context,"[0.3, 0.7]",best_global,"[0.7000000000000001, 0.7000000000000001, 0.7000000000000001, 0.7000000000000001, 0.7000000000000001, 0.7000000000000001, 0.7000000000000001, 0.7000000000000001, 0.7000000000000001, 0.7000000000000001]",0.6920249593982392,0.5678861277533238,0.5396987160306874,0.7189004057082216,6151,0.8104912067919953
logit,chunk_mil+chunk_context,"[0.3, 0.7]",per_label,"[0.7000000000000001, 0.6500000000000001, 0.5, 0.45, 0.3, 0.4, 0.8500000000000001, 0.5, 0.7000000000000001, 0.6000000000000001]",0.7003955174686882,0.5774431793998178,0.5398361766697576,0.7567508902156628,6588,0.8104912067919953
logit,chunk_mil+chunk_context,"[0.35, 0.65]",fixed_0.5,"[0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5]",0.6961212025065441,0.5661475725511476,0.5061916327545554,0.7561128619811806,7059,0.8128358667280822
logit,chunk_mil+chunk_context,"[0.35, 0.65]",best_global,"[0.6500000000000001, 0.6500000000000001, 0.6500000000000001, 0.6500000000000001, 0.6500000000000001, 0.6500000000000001, 0.6500000000000001, 0.6500000000000001, 0.6500000000000001, 0.6500000000000001]",0.6961121840624738,0.5696492394475713,0.5348732131660353,0.7281945078872941,6361,0.8128358667280822
logit,chunk_mil+chunk_context,"[0.35, 0.65]",per_label,"[0.7000000000000001, 0.6500000000000001, 0.5, 0.45, 0.35000000000000003, 0.35000000000000003, 0.7000000000000001, 0.55, 0.6500000000000001, 0.55]",0.7007585025691216,0.5774553672892309,0.531152833669051,0.7620348380062213,6713,0.8128358667280822
logit,chunk_mil+chunk_context,"[0.4, 0.6]",fixed_0.5,"[0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5]",0.6970394475752043,0.5651873973186863,0.5050887509656106,0.7545978833703204,7051,0.8133927200122868
logit,chunk_mil+chunk_context,"[0.4, 0.6]",best_global,"[0.6500000000000001, 0.6500000000000001, 0.6500000000000001, 0.6500000000000001, 0.6500000000000001, 0.6500000000000001, 0.6500000000000001, 0.6500000000000001, 0.6500000000000001, 0.6500000000000001]",0.6952348880282876,0.5693839112116116,0.5364846948504292,0.7261998234765137,6330,0.8133927200122868
logit,chunk_mil+chunk_context,"[0.4, 0.6]",per_label,"[0.7000000000000001, 0.6000000000000001, 0.5, 0.45, 0.8500000000000001, 0.35000000000000003, 0.7500000000000001, 0.35000000000000003, 0.7000000000000001, 0.55]",0.703603824466781,0.5782547423366402,0.5332145021526945,0.7563009229233417,6689,0.8133927200122868
logit,chunk_mil+chunk_context,"[0.45, 0.55]",fixed_0.5,"[0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5]",0.6969865627733164,0.5646698862622407,0.5053769741940509,0.7525661926744543,7029,0.8145309625996322
logit,chunk_mil+chunk_context,"[0.45, 0.55]",best_global,"[0.6000000000000001, 0.6000000000000001, 0.6000000000000001, 0.6000000000000001, 0.6000000000000001, 0.6000000000000001, 0.6000000000000001, 0.6000000000000001, 0.6000000000000001, 0.6000000000000001]",0.6969972702456779,0.568877988138913,0.5277723423832548,0.7338881818885583,6541,0.8145309625996322
logit,chunk_mil+chunk_context,"[0.45, 0.55]",per_label,"[0.7000000000000001, 0.55, 0.55, 0.45, 0.7500000000000001, 0.4, 0.7000000000000001, 0.3, 0.7000000000000001, 0.6000000000000001]",0.7036215816703622,0.5784982396771923,0.5340390991959794,0.7557856517892119,6629,0.8145309625996322
logit,chunk_mil+chunk_context,"[0.5, 0.5]",fixed_0.5,"[0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5]",0.696718700223001,0.5641733818309711,0.5060781440869437,0.749701930944847,7008,0.8136266422242591
logit,chunk_mil+chunk_context,"[0.5, 0.5]",best_global,"[0.6500000000000001, 0.6500000000000001, 0.6500000000000001, 0.6500000000000001, 0.6500000000000001, 0.6500000000000001, 0.6500000000000001, 0.6500000000000001, 0.6500000000000001, 0.6500000000000001]",0.6948650706370019,0.569251056909434,0.5398460688201465,0.7221055802574275,6273,0.8136266422242591
logit,chunk_mil+chunk_context,"[0.5, 0.5]",per_label,"[0.7000000000000001, 0.55, 0.55, 0.45, 0.7500000000000001, 0.4, 0.7000000000000001, 0.3, 0.6500000000000001, 0.55]",0.703971119133574,0.5770709448157414,0.5299677575344368,0.7541142557830589,6640,0.8136266422242591
logit,chunk_mil+chunk_context,"[0.55, 0.45]",fixed_0.5,"[0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5]",0.6977225672877847,0.5652847373211193,0.5085231639428137,0.7491945906266938,7010,0.8145924035430115
logit,chunk_mil+chunk_context,"[0.55, 0.45]",best_global,"[0.6000000000000001, 0.6000000000000001, 0.6000000000000001, 0.6000000000000001, 0.6000000000000001, 0.6000000000000001, 0.6000000000000001, 0.6000000000000001, 0.6000000000000001, 0.6000000000000001]",0.6972537957355016,0.5682546887826745,0.5296827897249115,0.7302739585724607,6505,0.8145924035430115
logit,chunk_mil+chunk_context,"[0.55, 0.45]",per_label,"[0.55, 0.55, 0.55, 0.3, 0.7500000000000001, 0.35000000000000003, 0.7500000000000001, 0.35000000000000003, 0.6000000000000001, 0.5]",0.7023575638506876,0.5770913265748081,0.5317731817603937,0.7593374540726427,6668,0.8145924035430115
logit,chunk_mil+chunk_context,"[0.6, 0.4]",fixed_0.5,"[0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5]",0.6984480700358137,0.5659313849351999,0.5089873351418281,0.7498714218838521,7017,0.8146042196618284
logit,chunk_mil+chunk_context,"[0.6, 0.4]",best_global,"[0.55, 0.55, 0.55, 0.55, 0.55, 0.55, 0.55, 0.55, 0.55, 0.55]",0.6988460913375589,0.5676295766788338,0.5205018431631874,0.7403888072507323,6758,0.8146042196618284
logit,chunk_mil+chunk_context,"[0.6, 0.4]",per_label,"[0.55, 0.55, 0.55, 0.3, 0.7500000000000001, 0.3, 0.7500000000000001, 0.45, 0.6000000000000001, 0.5]",0.7019845825815975,0.5767635802038887,0.5350094108854002,0.7559316312391737,6646,0.8146042196618284
logit,chunk_mil+chunk_context,"[0.65, 0.35]",fixed_0.5,"[0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5]",0.6959491660047656,0.564911334604217,0.508895050434554,0.7485643900309905,7042,0.8149840109639105
logit,chunk_mil+chunk_context,"[0.65, 0.35]",best_global,"[0.55, 0.55, 0.55, 0.55, 0.55, 0.55, 0.55, 0.55, 0.55, 0.55]",0.6979843953185956,0.5659448439444882,0.5191246490293941,0.7371332311083303,6756,0.8149840109639105
logit,chunk_mil+chunk_context,"[0.65, 0.35]",per_label,"[0.5, 0.5, 0.55, 0.35000000000000003, 0.7500000000000001, 0.3, 0.7000000000000001, 0.45, 0.55, 0.55]",0.7020687408372699,0.5762575171891454,0.5311585920561462,0.7577592520110983,6730,0.8149840109639105
logit,chunk_mil+chunk_context,"[0.7, 0.3]",fixed_0.5,"[0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5]",0.693916349809886,0.5630418297790121,0.5062243553311415,0.7476784331846845,7076,0.8150349130886941
logit,chunk_mil+chunk_context,"[0.7, 0.3]",best_global,"[0.55, 0.55, 0.55, 0.55, 0.55, 0.55, 0.55, 0.55, 0.55, 0.55]",0.6953131345950776,0.5647797007062383,0.5183872924426755,0.7355487273613769,6763,0.8150349130886941
logit,chunk_mil+chunk_context,"[0.7, 0.3]",per_label,"[0.4, 0.5, 0.55, 0.3, 0.7500000000000001, 0.35000000000000003, 0.7000000000000001, 0.5, 0.55, 0.55]",0.6984850952923929,0.5728125826960278,0.5291543463824466,0.7535408840767972,6730,0.8150349130886941
logit,chunk_mil+chunk_context,"[0.75, 0.25]",fixed_0.5,"[0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5]",0.6896008816814926,0.5596681330623022,0.4999162074881284,0.7469995208098194,7155,0.8146399055489965
logit,chunk_mil+chunk_context,"[0.75, 0.25]",best_global,"[0.6000000000000001, 0.6000000000000001, 0.6000000000000001, 0.6000000000000001, 0.6000000000000001, 0.6000000000000001, 0.6000000000000001, 0.6000000000000001, 0.6000000000000001, 0.6000000000000001]",0.6903333333333334,0.5630966933010735,0.5280720276998736,0.7216378512295156,6452,0.8146399055489965
logit,chunk_mil+chunk_context,"[0.75, 0.25]",per_label,"[0.6000000000000001, 0.45, 0.55, 0.15000000000000002, 0.7500000000000001, 0.35000000000000003, 0.7000000000000001, 0.45, 0.5, 0.55]",0.6956802063185042,0.5706939682429788,0.5199172371445204,0.7597205015983294,6860,0.8146399055489965
logit,chunk_mil+chunk_context,"[0.8, 0.2]",fixed_0.5,"[0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5]",0.6855173494164644,0.555714908555598,0.4955935197430098,0.7443926500219249,7219,0.8131868131868132
logit,chunk_mil+chunk_context,"[0.8, 0.2]",best_global,"[0.55, 0.55, 0.55, 0.55, 0.55, 0.55, 0.55, 0.55, 0.55, 0.55]",0.6885087153001938,0.5580484181770048,0.509735413291127,0.7317460486968871,6844,0.8131868131868132
logit,chunk_mil+chunk_context,"[0.8, 0.2]",per_label,"[0.6000000000000001, 0.55, 0.55, 0.2, 0.7500000000000001, 0.35000000000000003, 0.6500000000000001, 0.45, 0.45, 0.6000000000000001]",0.6914443721535458,0.568301678061833,0.5186652040096351,0.7546255599950681,6748,0.8131868131868132
logit,chunk_mil+chunk_context,"[0.85, 0.15]",fixed_0.5,"[0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5]",0.6795739056060959,0.5507809730877787,0.48963713118139224,0.7429983430061675,7313,0.8094237695078031
logit,chunk_mil+chunk_context,"[0.85, 0.15]",best_global,"[0.55, 0.55, 0.55, 0.55, 0.55, 0.55, 0.55, 0.55, 0.55, 0.55]",0.6818729419323749,0.5528565272931627,0.5041044742870896,0.727996246393974,6903,0.8094237695078031
logit,chunk_mil+chunk_context,"[0.85, 0.15]",per_label,"[0.6000000000000001, 0.5, 0.55, 0.25, 0.8, 0.3, 0.6500000000000001, 0.5, 0.45, 0.6000000000000001]",0.6870731903269864,0.5629030533395798,0.511569722729994,0.7529444491522442,6899,0.8094237695078031
logit,chunk_mil+chunk_context,"[0.9, 0.1]",fixed_0.5,"[0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5]",0.672990899275027,0.5446514091058186,0.4782826506917578,0.7434161568107335,7418,0.8038930854154561
logit,chunk_mil+chunk_context,"[0.9, 0.1]",best_global,"[0.55, 0.55, 0.55, 0.55, 0.55, 0.55, 0.55, 0.55, 0.55, 0.55]",0.6752273089806987,0.5478886398639689,0.4947547441909312,0.7288904117524178,6990,0.8038930854154561
logit,chunk_mil+chunk_context,"[0.9, 0.1]",per_label,"[0.7000000000000001, 0.45, 0.55, 0.3, 0.8, 0.3, 0.6500000000000001, 0.55, 0.5, 0.7000000000000001]",0.6812835080419302,0.5552362492756293,0.5063575270371496,0.7400677282028856,6949,0.8038930854154561
logit,chunk_mil+chunk_context,"[0.95, 0.05]",fixed_0.5,"[0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5]",0.6643228370528891,0.5368070118591397,0.46764408942343216,0.7404153967881308,7536,0.7988464311463589
logit,chunk_mil+chunk_context,"[0.95, 0.05]",best_global,"[0.55, 0.55, 0.55, 0.55, 0.55, 0.55, 0.55, 0.55, 0.55, 0.55]",0.6664563948903958,0.5377110888659784,0.4805607518502401,0.7232644443906079,7134,0.7988464311463589
logit,chunk_mil+chunk_context,"[0.95, 0.05]",per_label,"[0.7000000000000001, 0.55, 0.6000000000000001, 0.35000000000000003, 0.8, 0.3, 0.6500000000000001, 0.5, 0.55, 0.7000000000000001]",0.6703287693695171,0.5463702673041226,0.5014195325934674,0.7263066411671169,6649,0.7988464311463589
logit,chunk_mil+chunk_context,"[1.0, 0.0]",fixed_0.5,"[0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5]",0.6529996985227615,0.5266883334135318,0.45253364808506824,0.7383346790526669,7720,0.7934642396445464
logit,chunk_mil+chunk_context,"[1.0, 0.0]",best_global,"[0.55, 0.55, 0.55, 0.55, 0.55, 0.55, 0.55, 0.55, 0.55, 0.55]",0.6558117793705205,0.5271609636221705,0.4661806502673744,0.7198587639307295,7288,0.7934642396445464
logit,chunk_mil+chunk_context,"[1.0, 0.0]",per_label,"[0.5, 0.55, 0.55, 0.35000000000000003, 0.8, 0.25, 0.7000000000000001, 0.9500000000000001, 0.5, 0.7000000000000001]",0.6579705505761844,0.5372872160201154,0.5048205054176778,0.7217266039296136,6948,0.7934642396445464
probability,chunk_mil+chunk_context,"[0.0, 1.0]",fixed_0.5,"[0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5]",0.6824371644230022,0.5583095815069564,0.48591549020530705,0.7753261200055204,7303,0.8069753457606734
probability,chunk_mil+chunk_context,"[0.0, 1.0]",best_global,"[0.6500000000000001, 0.6500000000000001, 0.6500000000000001, 0.6500000000000001, 0.6500000000000001, 0.6500000000000001, 0.6500000000000001, 0.6500000000000001, 0.6500000000000001, 0.6500000000000001]",0.686579445404427,0.5614765734201208,0.5131757092064969,0.7388849836183673,6605,0.8069753457606734
probability,chunk_mil+chunk_context,"[0.0, 1.0]",per_label,"[0.7500000000000001, 0.7000000000000001, 0.55, 0.5, 0.8, 0.5, 0.8500000000000001, 0.6000000000000001, 0.8500000000000001, 0.6500000000000001]",0.6947767967654097,0.5725698081599948,0.5316059147319092,0.7498627441046899,6571,0.8069753457606734
probability,chunk_mil+chunk_context,"[0.05, 0.95]",fixed_0.5,"[0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5]",0.6848887153455682,0.5607496293020736,0.49024521326272746,0.7750025558072559,7257,0.8079079374446739
probability,chunk_mil+chunk_context,"[0.05, 0.95]",best_global,"[0.6500000000000001, 0.6500000000000001, 0.6500000000000001, 0.6500000000000001, 0.6500000000000001, 0.6500000000000001, 0.6500000000000001, 0.6500000000000001, 0.6500000000000001, 0.6500000000000001]",0.687345322554034,0.562931822311511,0.5160300002137148,0.7399945129720089,6574,0.8079079374446739
probability,chunk_mil+chunk_context,"[0.05, 0.95]",per_label,"[0.7500000000000001, 0.7000000000000001, 0.55, 0.5, 0.8, 0.5, 0.8500000000000001, 0.7500000000000001, 0.8, 0.6500000000000001]",0.6954146664459527,0.5734554937689809,0.5355087604567388,0.7478118125413478,6534,0.8079079374446739
probability,chunk_mil+chunk_context,"[0.1, 0.9]",fixed_0.5,"[0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5]",0.6856247551899725,0.5592855199398863,0.4909456662338597,0.7650824552667034,7217,0.8085294117647058
probability,chunk_mil+chunk_context,"[0.1, 0.9]",best_global,"[0.7000000000000001, 0.7000000000000001, 0.7000000000000001, 0.7000000000000001, 0.7000000000000001, 0.7000000000000001, 0.7000000000000001, 0.7000000000000001, 0.7000000000000001, 0.7000000000000001]",0.6883831119384043,0.5645813419733717,0.5292993106159194,0.7249835921646307,6271,0.8085294117647058
probability,chunk_mil+chunk_context,"[0.1, 0.9]",per_label,"[0.7500000000000001, 0.7000000000000001, 0.55, 0.5, 0.8, 0.45, 0.8, 0.6000000000000001, 0.7500000000000001, 0.6500000000000001]",0.696105184817663,0.5739906579075899,0.5330347551257728,0.7504546016444301,6545,0.8085294117647058
probability,chunk_mil+chunk_context,"[0.15, 0.85]",fixed_0.5,"[0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5]",0.6876323425613676,0.5603105098305935,0.4920351664815831,0.7655558573807723,7203,0.8093815357036153
probability,chunk_mil+chunk_context,"[0.15, 0.85]",best_global,"[0.7000000000000001, 0.7000000000000001, 0.7000000000000001, 0.7000000000000001, 0.7000000000000001, 0.7000000000000001, 0.7000000000000001, 0.7000000000000001, 0.7000000000000001, 0.7000000000000001]",0.6896082929730648,0.5653023727332551,0.5330166055584116,0.7214635731986597,6221,0.8093815357036153
probability,chunk_mil+chunk_context,"[0.15, 0.85]",per_label,"[0.7000000000000001, 0.7500000000000001, 0.55, 0.5, 0.8, 0.45, 0.8500000000000001, 0.6000000000000001, 0.7500000000000001, 0.55]",0.6956086157956253,0.5747525079572988,0.5383379830186922,0.7484281208923795,6430,0.8093815357036153
probability,chunk_mil+chunk_context,"[0.2, 0.8]",fixed_0.5,"[0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5]",0.6893302975582948,0.5623326860974511,0.49474724176395724,0.7663693628792967,7189,0.8089171974522293
probability,chunk_mil+chunk_context,"[0.2, 0.8]",best_global,"[0.6500000000000001, 0.6500000000000001, 0.6500000000000001, 0.6500000000000001, 0.6500000000000001, 0.6500000000000001, 0.6500000000000001, 0.6500000000000001, 0.6500000000000001, 0.6500000000000001]",0.6905238571905238,0.5664331441671527,0.5260423441732762,0.7348373351872997,6440,0.8089171974522293
probability,chunk_mil+chunk_context,"[0.2, 0.8]",per_label,"[0.7000000000000001, 0.7000000000000001, 0.55, 0.5, 0.6500000000000001, 0.45, 0.8500000000000001, 0.55, 0.7500000000000001, 0.55]",0.6970277245857964,0.5755584963984653,0.5419863788872673,0.7498377703636061,6463,0.8089171974522293
probability,chunk_mil+chunk_context,"[0.25, 0.75]",fixed_0.5,"[0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5]",0.6905999055266887,0.5627144152281456,0.49778687945575617,0.7629371236912867,7154,0.8091358743089904
probability,chunk_mil+chunk_context,"[0.25, 0.75]",best_global,"[0.7000000000000001, 0.7000000000000001, 0.7000000000000001, 0.7000000000000001, 0.7000000000000001, 0.7000000000000001, 0.7000000000000001, 0.7000000000000001, 0.7000000000000001, 0.7000000000000001]",0.6911550646459458,0.5682869308029915,0.54071624330228,0.7214895783267891,6131,0.8091358743089904
probability,chunk_mil+chunk_context,"[0.25, 0.75]",per_label,"[0.7000000000000001, 0.55, 0.55, 0.45, 0.7000000000000001, 0.45, 0.7500000000000001, 0.6000000000000001, 0.7000000000000001, 0.6000000000000001]",0.6990021266154098,0.5767824269980565,0.5340953499766283,0.7572464425893094,6678,0.8091358743089904
probability,chunk_mil+chunk_context,"[0.3, 0.7]",fixed_0.5,"[0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5]",0.6920224098477077,0.5639197002152265,0.5004918250354107,0.7616241727776597,7125,0.810443706610323
probability,chunk_mil+chunk_context,"[0.3, 0.7]",best_global,"[0.6500000000000001, 0.6500000000000001, 0.6500000000000001, 0.6500000000000001, 0.6500000000000001, 0.6500000000000001, 0.6500000000000001, 0.6500000000000001, 0.6500000000000001, 0.6500000000000001]",0.6936474547749264,0.5687810050736083,0.5341487369155982,0.7297069523540836,6337,0.810443706610323
probability,chunk_mil+chunk_context,"[0.3, 0.7]",per_label,"[0.7000000000000001, 0.6000000000000001, 0.55, 0.45, 0.6500000000000001, 0.45, 0.7000000000000001, 0.55, 0.6500000000000001, 0.6000000000000001]",0.6998521439132577,0.5766833196958057,0.5324304452456877,0.7576688216014023,6626,0.810443706610323
probability,chunk_mil+chunk_context,"[0.35, 0.65]",fixed_0.5,"[0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5]",0.6940841505852577,0.564782332245117,0.502277905157617,0.7602893355109055,7096,0.8117539026629936
probability,chunk_mil+chunk_context,"[0.35, 0.65]",best_global,"[0.6500000000000001, 0.6500000000000001, 0.6500000000000001, 0.6500000000000001, 0.6500000000000001, 0.6500000000000001, 0.6500000000000001, 0.6500000000000001, 0.6500000000000001, 0.6500000000000001]",0.6947903430749682,0.569041437998041,0.5401834913328105,0.721996435660712,6257,0.8117539026629936
probability,chunk_mil+chunk_context,"[0.35, 0.65]",per_label,"[0.7000000000000001, 0.6000000000000001, 0.5, 0.45, 0.6000000000000001, 0.4, 0.7500000000000001, 0.55, 0.6500000000000001, 0.5]",0.7005557371690095,0.5771573774903707,0.5357110338310098,0.7574608392744056,6688,0.8117539026629936
probability,chunk_mil+chunk_context,"[0.4, 0.6]",fixed_0.5,"[0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5]",0.6968856486250892,0.5663107747737782,0.5051397716261912,0.7597546223876911,7071,0.8124618204031766
probability,chunk_mil+chunk_context,"[0.4, 0.6]",best_global,"[0.6000000000000001, 0.6000000000000001, 0.6000000000000001, 0.6000000000000001, 0.6000000000000001, 0.6000000000000001, 0.6000000000000001, 0.6000000000000001, 0.6000000000000001, 0.6000000000000001]",0.6974154408709383,0.5699661561582948,0.5318658271095555,0.7319531027355113,6485,0.8124618204031766
probability,chunk_mil+chunk_context,"[0.4, 0.6]",per_label,"[0.7000000000000001, 0.6000000000000001, 0.5, 0.45, 0.55, 0.4, 0.7000000000000001, 0.6000000000000001, 0.6500000000000001, 0.6000000000000001]",0.7021469112445504,0.577459748052054,0.5416087504815561,0.7515973837780839,6609,0.8124618204031766
