fusion_type,model_combination,weights,threshold_mode,thresholds,valid_micro_f1,valid_macro_f1,valid_macro_precision,valid_macro_recall,valid_predicted_positives,valid_detection_f1
logit,first512+chunk_mil,"[0.65, 0.35]",fixed_0.5,"[0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5]",0.6271977749081157,0.48705191514887025,0.5091437573196613,0.5711854582898864,5285,0.7264480111653873
logit,first512+chunk_mil,"[0.65, 0.35]",best_global,"[0.6000000000000001, 0.6000000000000001, 0.6000000000000001, 0.6000000000000001, 0.6000000000000001, 0.6000000000000001, 0.6000000000000001, 0.6000000000000001, 0.6000000000000001, 0.6000000000000001]",0.6219186853057305,0.4883244332948159,0.539643213251493,0.5495859456425749,4589,0.7264480111653873
logit,first512+chunk_mil,"[0.65, 0.35]",per_label,"[0.7500000000000001, 0.45, 0.45, 0.15000000000000002, 0.7500000000000001, 0.1, 0.7000000000000001, 0.55, 0.6000000000000001, 0.45]",0.6319944735024178,0.49358944495368295,0.5316569622566193,0.5807136530186809,5351,0.7264480111653873
logit,first512+chunk_mil,"[0.7, 0.3]",fixed_0.5,"[0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5]",0.6239205955334987,0.48589007317077515,0.5071596346726576,0.570899626536004,5293,0.7235786238688748
logit,first512+chunk_mil,"[0.7, 0.3]",best_global,"[0.55, 0.55, 0.55, 0.55, 0.55, 0.55, 0.55, 0.55, 0.55, 0.55]",0.6200285539465633,0.4866361509833589,0.5234737257395689,0.5610904102052447,5024,0.7235786238688748
logit,first512+chunk_mil,"[0.7, 0.3]",per_label,"[0.6000000000000001, 0.4, 0.45, 0.15000000000000002, 0.05, 0.5, 0.5, 0.55, 0.55, 0.55]",0.6298053645782898,0.4916777119350672,0.5018535559701405,0.5919181633520838,5545,0.7235786238688748
logit,first512+chunk_mil,"[0.75, 0.25]",fixed_0.5,"[0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5]",0.6205666732712501,0.4866025000879194,0.511022090069743,0.5712358707396192,5312,0.7187551729846051
logit,first512+chunk_mil,"[0.75, 0.25]",best_global,"[0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5]",0.6205666732712501,0.4866025000879194,0.511022090069743,0.5712358707396192,5312,0.7187551729846051
logit,first512+chunk_mil,"[0.75, 0.25]",per_label,"[0.6000000000000001, 0.45, 0.3, 0.05, 0.05, 0.5, 0.5, 0.5, 0.5, 0.55]",0.6265309967966836,0.49149116161758066,0.495871021044113,0.5993275262834941,5832,0.7187551729846051
logit,first512+chunk_mil,"[0.8, 0.2]",fixed_0.5,"[0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5]",0.6169939800651337,0.4829447697301476,0.5022955410099013,0.5698214956503391,5351,0.7160578911095795
logit,first512+chunk_mil,"[0.8, 0.2]",best_global,"[0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5]",0.6169939800651337,0.4829447697301476,0.5022955410099013,0.5698214956503391,5351,0.7160578911095795
logit,first512+chunk_mil,"[0.8, 0.2]",per_label,"[0.6000000000000001, 0.45, 0.35000000000000003, 0.05, 0.6500000000000001, 0.5, 0.55, 0.6000000000000001, 0.45, 0.5]",0.6226379079977096,0.4875720200416441,0.5067916349262561,0.5830173918293371,5696,0.7160578911095795
logit,first512+chunk_mil,"[0.85, 0.15]",fixed_0.5,"[0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5]",0.6113022113022113,0.4787945266037771,0.4938056282241859,0.5690970598305994,5393,0.7142098743585206
logit,first512+chunk_mil,"[0.85, 0.15]",best_global,"[0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5]",0.6113022113022113,0.4787945266037771,0.4938056282241859,0.5690970598305994,5393,0.7142098743585206
logit,first512+chunk_mil,"[0.85, 0.15]",per_label,"[0.6000000000000001, 0.45, 0.35000000000000003, 0.05, 0.15000000000000002, 0.5, 0.55, 0.5, 0.7000000000000001, 0.55]",0.6188289322617682,0.48497209321939455,0.49772200172602316,0.5824878600452943,5670,0.7142098743585206
logit,first512+chunk_mil,"[0.9, 0.1]",fixed_0.5,"[0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5]",0.6030199707744764,0.47249191638511423,0.48021670467061944,0.573574089212325,5483,0.7113000354233084
logit,first512+chunk_mil,"[0.9, 0.1]",best_global,"[0.6000000000000001, 0.6000000000000001, 0.6000000000000001, 0.6000000000000001, 0.6000000000000001, 0.6000000000000001, 0.6000000000000001, 0.6000000000000001, 0.6000000000000001, 0.6000000000000001]",0.6011143210895584,0.47273019681787803,0.5083408955917934,0.5456081279372891,4910,0.7113000354233084
logit,first512+chunk_mil,"[0.9, 0.1]",per_label,"[0.6000000000000001, 0.45, 0.45, 0.2, 0.7000000000000001, 0.55, 0.55, 0.5, 0.7000000000000001, 0.55]",0.6124793147084591,0.4805115509306154,0.5031832355288967,0.5685155912327371,5491,0.7113000354233084
logit,first512+chunk_mil,"[0.95, 0.05]",fixed_0.5,"[0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5]",0.594599807135969,0.4626957377117254,0.46043797650377494,0.5708613978431787,5588,0.711588428893123
logit,first512+chunk_mil,"[0.95, 0.05]",best_global,"[0.55, 0.55, 0.55, 0.55, 0.55, 0.55, 0.55, 0.55, 0.55, 0.55]",0.5946483636725356,0.4644799994089627,0.47721884306042206,0.5541288025779828,5271,0.711588428893123
logit,first512+chunk_mil,"[0.95, 0.05]",per_label,"[0.6000000000000001, 0.45, 0.4, 0.2, 0.8, 0.55, 0.6000000000000001, 0.4, 0.6500000000000001, 0.6000000000000001]",0.6067437379576107,0.47363270839228794,0.4767747946726485,0.5674555327469439,5598,0.711588428893123
logit,first512+chunk_mil,"[1.0, 0.0]",fixed_0.5,"[0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5]",0.5708182409213337,0.4460559158471442,0.4252140456672467,0.569603048529785,5985,0.7076124567474049
logit,first512+chunk_mil,"[1.0, 0.0]",best_global,"[0.6000000000000001, 0.6000000000000001, 0.6000000000000001, 0.6000000000000001, 0.6000000000000001, 0.6000000000000001, 0.6000000000000001, 0.6000000000000001, 0.6000000000000001, 0.6000000000000001]",0.5864478881798846,0.4558373909201266,0.47100711289532954,0.5409022717633822,5091,0.7076124567474049
logit,first512+chunk_mil,"[1.0, 0.0]",per_label,"[0.6000000000000001, 0.55, 0.4, 0.15000000000000002, 0.35000000000000003, 0.55, 0.6500000000000001, 0.4, 0.7500000000000001, 0.7000000000000001]",0.5982687389337006,0.4663598238540804,0.4625479314934683,0.5586183636292742,5384,0.7076124567474049
probability,first512+chunk_mil,"[0.0, 1.0]",fixed_0.5,"[0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5]",0.28840838887985687,0.4370264262837031,0.38439587551557386,0.6292586569801519,19822,0.5440322987635628
probability,first512+chunk_mil,"[0.0, 1.0]",best_global,"[0.6500000000000001, 0.6500000000000001, 0.6500000000000001, 0.6500000000000001, 0.6500000000000001, 0.6500000000000001, 0.6500000000000001, 0.6500000000000001, 0.6500000000000001, 0.6500000000000001]",0.26881122470804636,0.43814134414771766,0.425402877776076,0.5822691492129801,18595,0.5440322987635628
probability,first512+chunk_mil,"[0.0, 1.0]",per_label,"[0.9000000000000001, 0.6500000000000001, 0.55, 0.6500000000000001, 0.5, 0.8, 0.7500000000000001, 0.6000000000000001, 0.7000000000000001, 0.7000000000000001]",0.634407535944472,0.4581772746915938,0.47135961491641315,0.5228447161549316,5303,0.5440322987635628
probability,first512+chunk_mil,"[0.05, 0.95]",fixed_0.5,"[0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5]",0.2885470643437105,0.4400663914313089,0.3902543968979146,0.6277380514784212,19727,0.5402650356778798
probability,first512+chunk_mil,"[0.05, 0.95]",best_global,"[0.55, 0.55, 0.55, 0.55, 0.55, 0.55, 0.55, 0.55, 0.55, 0.55]",0.2825229414939999,0.4422671191763513,0.40454763847505604,0.6133412821253218,19301,0.5402650356778798
probability,first512+chunk_mil,"[0.05, 0.95]",per_label,"[0.8500000000000001, 0.6500000000000001, 0.55, 0.7500000000000001, 0.55, 0.8, 0.7000000000000001, 0.6500000000000001, 0.7000000000000001, 0.8]",0.6369323915237134,0.4714002892617306,0.47992741502893016,0.5248605684493794,5128,0.5402650356778798
probability,first512+chunk_mil,"[0.1, 0.9]",fixed_0.5,"[0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5]",0.2881244881244881,0.4432053393565914,0.3966091789592436,0.6265434566089213,19638,0.5801898272085666
probability,first512+chunk_mil,"[0.1, 0.9]",best_global,"[0.8, 0.8, 0.8, 0.8, 0.8, 0.8, 0.8, 0.8, 0.8, 0.8]",0.5708220308998703,0.45349136757007447,0.5234462247932831,0.49697116828549237,3697,0.5801898272085666
probability,first512+chunk_mil,"[0.1, 0.9]",per_label,"[0.8, 0.6500000000000001, 0.55, 0.8, 0.55, 0.8, 0.6500000000000001, 0.6500000000000001, 0.6500000000000001, 0.6500000000000001]",0.6361154446177847,0.4891371701282076,0.473659498092626,0.5886058141511411,5474,0.5801898272085666
probability,first512+chunk_mil,"[0.15, 0.85]",fixed_0.5,"[0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5]",0.28823045267489716,0.44619119556787423,0.404505527407652,0.6238842213597581,19518,0.6062881276396059
probability,first512+chunk_mil,"[0.15, 0.85]",best_global,"[0.7500000000000001, 0.7500000000000001, 0.7500000000000001, 0.7500000000000001, 0.7500000000000001, 0.7500000000000001, 0.7500000000000001, 0.7500000000000001, 0.7500000000000001, 0.7500000000000001]",0.5990261578530178,0.4652904812656546,0.5159592319294425,0.5188614428490402,4049,0.6062881276396059
probability,first512+chunk_mil,"[0.15, 0.85]",per_label,"[0.7500000000000001, 0.55, 0.55, 0.8, 0.6000000000000001, 0.8, 0.6500000000000001, 0.6500000000000001, 0.6500000000000001, 0.7000000000000001]",0.6398594573492095,0.4919255138575932,0.4806952870971596,0.5870511295042463,5464,0.6062881276396059
probability,first512+chunk_mil,"[0.2, 0.8]",fixed_0.5,"[0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5]",0.28752170677251304,0.4471284250494471,0.4106343825942253,0.6193058719554244,19404,0.6352782158143726
probability,first512+chunk_mil,"[0.2, 0.8]",best_global,"[0.7000000000000001, 0.7000000000000001, 0.7000000000000001, 0.7000000000000001, 0.7000000000000001, 0.7000000000000001, 0.7000000000000001, 0.7000000000000001, 0.7000000000000001, 0.7000000000000001]",0.6193181818181818,0.4806151121329486,0.5159778487870657,0.5433971587330484,4370,0.6352782158143726
probability,first512+chunk_mil,"[0.2, 0.8]",per_label,"[0.7500000000000001, 0.55, 0.55, 0.7500000000000001, 0.6000000000000001, 0.8, 0.6500000000000001, 0.6000000000000001, 0.6500000000000001, 0.6500000000000001]",0.6433552696198801,0.4951784688731111,0.48462565268654806,0.588418146834788,5399,0.6352782158143726
probability,first512+chunk_mil,"[0.25, 0.75]",fixed_0.5,"[0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5]",0.2880798835032245,0.45260481648609013,0.4253103683623586,0.6165713819372263,19253,0.688607594936709
probability,first512+chunk_mil,"[0.25, 0.75]",best_global,"[0.7000000000000001, 0.7000000000000001, 0.7000000000000001, 0.7000000000000001, 0.7000000000000001, 0.7000000000000001, 0.7000000000000001, 0.7000000000000001, 0.7000000000000001, 0.7000000000000001]",0.6154874651810585,0.4743533373786358,0.5257523928192948,0.5283911037397674,4193,0.688607594936709
probability,first512+chunk_mil,"[0.25, 0.75]",per_label,"[0.7500000000000001, 0.5, 0.55, 0.6000000000000001, 0.6000000000000001, 0.8, 0.6500000000000001, 0.7500000000000001, 0.55, 0.6500000000000001]",0.6515166485525145,0.5012017851816843,0.5168245369848197,0.589193242850002,5339,0.688607594936709
probability,first512+chunk_mil,"[0.3, 0.7]",fixed_0.5,"[0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5]",0.28889260622281693,0.45903360083612127,0.4380227115131719,0.6178251229475186,19130,0.6884827879303018
probability,first512+chunk_mil,"[0.3, 0.7]",best_global,"[0.6500000000000001, 0.6500000000000001, 0.6500000000000001, 0.6500000000000001, 0.6500000000000001, 0.6500000000000001, 0.6500000000000001, 0.6500000000000001, 0.6500000000000001, 0.6500000000000001]",0.6274891774891775,0.4889139189918151,0.5263242952192824,0.5518578473761029,4458,0.6884827879303018
probability,first512+chunk_mil,"[0.3, 0.7]",per_label,"[0.7500000000000001, 0.55, 0.55, 0.6500000000000001, 0.6000000000000001, 0.8, 0.6500000000000001, 0.7500000000000001, 0.5, 0.6000000000000001]",0.652995577000402,0.5026625347499452,0.5227824313708803,0.584848275192243,5166,0.6884827879303018
probability,first512+chunk_mil,"[0.35, 0.65]",fixed_0.5,"[0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5]",0.2890490034972401,0.4632906773692225,0.4484156038634651,0.6152465858015654,18951,0.7143148035023418
probability,first512+chunk_mil,"[0.35, 0.65]",best_global,"[0.6000000000000001, 0.6000000000000001, 0.6000000000000001, 0.6000000000000001, 0.6000000000000001, 0.6000000000000001, 0.6000000000000001, 0.6000000000000001, 0.6000000000000001, 0.6000000000000001]",0.6347670627826271,0.49077925015491497,0.5156732405790083,0.5630853916777931,4727,0.7143148035023418
probability,first512+chunk_mil,"[0.35, 0.65]",per_label,"[0.7500000000000001, 0.5, 0.55, 0.6000000000000001, 0.55, 0.8, 0.55, 0.6500000000000001, 0.55, 0.55]",0.6549881235154394,0.5057918624096159,0.5147415951207086,0.5947097661543737,5322,0.7143148035023418
probability,first512+chunk_mil,"[0.4, 0.6]",fixed_0.5,"[0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5]",0.28751062022090057,0.4657618768945799,0.46165411416920826,0.6071357825847068,18758,0.7289645614729756
probability,first512+chunk_mil,"[0.4, 0.6]",best_global,"[0.55, 0.55, 0.55, 0.55, 0.55, 0.55, 0.55, 0.55, 0.55, 0.55]",0.6486047691527144,0.4961388436478263,0.5088132138083417,0.5794698060634816,5073,0.7289645614729756
probability,first512+chunk_mil,"[0.4, 0.6]",per_label,"[0.7500000000000001, 0.5, 0.5, 0.55, 0.5, 0.55, 0.5, 0.6000000000000001, 0.55, 0.5]",0.6565538700894594,0.505559380208765,0.5101702466540992,0.601083307927581,5502,0.7289645614729756
probability,first512+chunk_mil,"[0.45, 0.55]",fixed_0.5,"[0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5]",0.6511399371069182,0.4955833222757245,0.4922123388021878,0.5920711063079245,5394,0.736781388194578
probability,first512+chunk_mil,"[0.45, 0.55]",best_global,"[0.55, 0.55, 0.55, 0.55, 0.55, 0.55, 0.55, 0.55, 0.55, 0.55]",0.6437661665804449,0.4961858791176005,0.5293702407973921,0.5671452332759287,4883,0.736781388194578
probability,first512+chunk_mil,"[0.45, 0.55]",per_label,"[0.6500000000000001, 0.5, 0.5, 0.5, 0.45, 0.5, 0.55, 0.6500000000000001, 0.55, 0.5]",0.6540180788715605,0.5057334193605721,0.5252468742990986,0.5916258333865914,5285,0.736781388194578
probability,first512+chunk_mil,"[0.5, 0.5]",fixed_0.5,"[0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5]",0.636677518003354,0.4936525001776724,0.5114905612019808,0.5796127559473202,5355,0.7374653098982423
probability,first512+chunk_mil,"[0.5, 0.5]",best_global,"[0.45, 0.45, 0.45, 0.45, 0.45, 0.45, 0.45, 0.45, 0.45, 0.45]",0.6385958360563906,0.4952452964288023,0.47329926701622577,0.6162971073507728,5929,0.7374653098982423
probability,first512+chunk_mil,"[0.5, 0.5]",per_label,"[0.6500000000000001, 0.5, 0.55, 0.4, 0.45, 0.5, 0.55, 0.6000000000000001, 0.5, 0.45]",0.6443768996960487,0.5027145301199321,0.5238545351314152,0.5881185706085754,5088,0.7374653098982423
