fusion_type,model_combination,weights,threshold_mode,thresholds,valid_micro_f1,valid_macro_f1,valid_macro_precision,valid_macro_recall,valid_predicted_positives,valid_detection_f1
logit,chunk_mil+chunk_context,"[0.3, 0.7]",fixed_0.5,"[0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5]",0.8234191239134142,0.7609942984448776,0.719310780390596,0.8096267044264848,6279,0.9427096139660683
logit,chunk_mil+chunk_context,"[0.3, 0.7]",best_global,"[0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5]",0.8234191239134142,0.7609942984448776,0.719310780390596,0.8096267044264848,6279,0.9427096139660683
logit,chunk_mil+chunk_context,"[0.3, 0.7]",per_label,"[0.45, 0.5, 0.35000000000000003, 0.6000000000000001, 0.6000000000000001, 0.8500000000000001, 0.4, 0.5]",0.827668252889191,0.7687046296233415,0.7488583554354932,0.8026467070275242,6313,0.9427096139660683
logit,chunk_mil+chunk_context,"[0.35, 0.65]",fixed_0.5,"[0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5]",0.8241411644361094,0.7623734993018931,0.7218653183819342,0.8098940273990846,6276,0.94221785099582
logit,chunk_mil+chunk_context,"[0.35, 0.65]",best_global,"[0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5]",0.8241411644361094,0.7623734993018931,0.7218653183819342,0.8098940273990846,6276,0.94221785099582
logit,chunk_mil+chunk_context,"[0.35, 0.65]",per_label,"[0.55, 0.5, 0.4, 0.6000000000000001, 0.6000000000000001, 0.7500000000000001, 0.4, 0.5]",0.8282013894845183,0.7679906493344516,0.7409996863016395,0.8026790636501766,6204,0.94221785099582
logit,chunk_mil+chunk_context,"[0.4, 0.6]",fixed_0.5,"[0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5]",0.8240204429301534,0.7620099074103235,0.7223334330226251,0.8089331361628851,6285,0.9420147420147421
logit,chunk_mil+chunk_context,"[0.4, 0.6]",best_global,"[0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4]",0.8219381443298969,0.7632135355393197,0.6960047076802098,0.8468080529264442,6670,0.9420147420147421
logit,chunk_mil+chunk_context,"[0.4, 0.6]",per_label,"[0.55, 0.5, 0.4, 0.6000000000000001, 0.6000000000000001, 0.4, 0.4, 0.5]",0.8286545703526189,0.7695801682235586,0.7273279572752691,0.8182940564892016,6229,0.9420147420147421
logit,chunk_mil+chunk_context,"[0.45, 0.55]",fixed_0.5,"[0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5]",0.8243910747743145,0.7596682214908104,0.7166505104041128,0.8097283037927306,6287,0.9420830226199354
logit,chunk_mil+chunk_context,"[0.45, 0.55]",best_global,"[0.45, 0.45, 0.45, 0.45, 0.45, 0.45, 0.45, 0.45]",0.8231155778894472,0.7605518877935096,0.7033083569026262,0.8292072301453425,6485,0.9420830226199354
logit,chunk_mil+chunk_context,"[0.45, 0.55]",per_label,"[0.5, 0.35000000000000003, 0.4, 0.6000000000000001, 0.6000000000000001, 0.8, 0.3, 0.5]",0.8300254452926208,0.7677990103638134,0.7409614120032233,0.8091658852668013,6335,0.9420830226199354
logit,chunk_mil+chunk_context,"[0.5, 0.5]",fixed_0.5,"[0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5]",0.8249616890856463,0.7628147286530575,0.7173334120218667,0.8156088117314626,6291,0.9425173439048563
logit,chunk_mil+chunk_context,"[0.5, 0.5]",best_global,"[0.55, 0.55, 0.55, 0.55, 0.55, 0.55, 0.55, 0.55]",0.8242129910675571,0.7631738182191521,0.7324846404084421,0.7981815597194639,6076,0.9425173439048563
logit,chunk_mil+chunk_context,"[0.5, 0.5]",per_label,"[0.45, 0.35000000000000003, 0.4, 0.6000000000000001, 0.6000000000000001, 0.55, 0.3, 0.5]",0.8297135130567058,0.7685624029062664,0.7229082472635271,0.8240165652095425,6378,0.9425173439048563
logit,chunk_mil+chunk_context,"[0.55, 0.45]",fixed_0.5,"[0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5]",0.8257537046499744,0.7615284797534476,0.7152242884094937,0.8153126195583333,6287,0.9427792915531334
logit,chunk_mil+chunk_context,"[0.55, 0.45]",best_global,"[0.55, 0.55, 0.55, 0.55, 0.55, 0.55, 0.55, 0.55]",0.8258075720736368,0.7652493494671979,0.7338011439330361,0.8004778561993852,6061,0.9427792915531334
logit,chunk_mil+chunk_context,"[0.55, 0.45]",per_label,"[0.5, 0.35000000000000003, 0.35000000000000003, 0.6000000000000001, 0.55, 0.6500000000000001, 0.3, 0.5]",0.8303797468354429,0.7705649228474675,0.7245850299247312,0.8269301849748762,6395,0.9427792915531334
logit,chunk_mil+chunk_context,"[0.6, 0.4]",fixed_0.5,"[0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5]",0.8238394830811087,0.7556042254121657,0.7061232081079108,0.8132989340491494,6307,0.9428076256499133
logit,chunk_mil+chunk_context,"[0.6, 0.4]",best_global,"[0.55, 0.55, 0.55, 0.55, 0.55, 0.55, 0.55, 0.55]",0.8241328349126315,0.7601483601589387,0.7293750481639705,0.7947223779795645,6048,0.9428076256499133
logit,chunk_mil+chunk_context,"[0.6, 0.4]",per_label,"[0.45, 0.35000000000000003, 0.35000000000000003, 0.6500000000000001, 0.55, 0.8500000000000001, 0.3, 0.5]",0.8294370832981687,0.767719955288624,0.7365790864274656,0.8142351056976012,6394,0.9428076256499133
logit,chunk_mil+chunk_context,"[0.65, 0.35]",fixed_0.5,"[0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5]",0.8233693341270517,0.7549972006309417,0.7041440717529501,0.8143795855374804,6304,0.9425173439048563
logit,chunk_mil+chunk_context,"[0.65, 0.35]",best_global,"[0.55, 0.55, 0.55, 0.55, 0.55, 0.55, 0.55, 0.55]",0.8239070090215129,0.75710846954257,0.7203012800550732,0.7983599841044771,6073,0.9425173439048563
logit,chunk_mil+chunk_context,"[0.65, 0.35]",per_label,"[0.45, 0.35000000000000003, 0.35000000000000003, 0.6500000000000001, 0.55, 0.8500000000000001, 0.3, 0.5]",0.8293998651382334,0.7679748750670039,0.735782896821849,0.8158100513562125,6409,0.9425173439048563
logit,chunk_mil+chunk_context,"[0.7, 0.3]",fixed_0.5,"[0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5]",0.8228998556018007,0.7535425040948718,0.7010100374128267,0.8152579136494211,6318,0.9419965148120488
logit,chunk_mil+chunk_context,"[0.7, 0.3]",best_global,"[0.55, 0.55, 0.55, 0.55, 0.55, 0.55, 0.55, 0.55]",0.8218251214434421,0.7553193807997153,0.717074922984537,0.7983254723538039,6073,0.9419965148120488
logit,chunk_mil+chunk_context,"[0.7, 0.3]",per_label,"[0.45, 0.4, 0.3, 0.6500000000000001, 0.55, 0.8, 0.3, 0.5]",0.8284511784511785,0.7682642270978044,0.728257883711818,0.8210611350254247,6425,0.9419965148120488
logit,chunk_mil+chunk_context,"[0.75, 0.25]",fixed_0.5,"[0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5]",0.8232490851842396,0.754176193513175,0.7013275417549518,0.8161488279062944,6296,0.9412628487518354
logit,chunk_mil+chunk_context,"[0.75, 0.25]",best_global,"[0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5]",0.8232490851842396,0.754176193513175,0.7013275417549518,0.8161488279062944,6296,0.9412628487518354
logit,chunk_mil+chunk_context,"[0.75, 0.25]",per_label,"[0.4, 0.4, 0.35000000000000003, 0.6500000000000001, 0.55, 0.8500000000000001, 0.3, 0.5]",0.8291491154170177,0.77078119649141,0.7357334819663806,0.8204650745278665,6415,0.9412628487518354
logit,chunk_mil+chunk_context,"[0.8, 0.2]",fixed_0.5,"[0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5]",0.821917808219178,0.7509193480882645,0.6969374386016716,0.8148078056892218,6298,0.9412915851272016
logit,chunk_mil+chunk_context,"[0.8, 0.2]",best_global,"[0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5]",0.821917808219178,0.7509193480882645,0.6969374386016716,0.8148078056892218,6298,0.9412915851272016
logit,chunk_mil+chunk_context,"[0.8, 0.2]",per_label,"[0.4, 0.4, 0.35000000000000003, 0.6500000000000001, 0.6000000000000001, 0.8500000000000001, 0.3, 0.5]",0.8274930338596639,0.7651261021283663,0.7286400203950221,0.8135493340642825,6388,0.9412915851272016
logit,chunk_mil+chunk_context,"[0.85, 0.15]",fixed_0.5,"[0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5]",0.8204342273307791,0.7468447641662762,0.6917184338631894,0.8131648594085599,6290,0.9408023483365948
logit,chunk_mil+chunk_context,"[0.85, 0.15]",best_global,"[0.55, 0.55, 0.55, 0.55, 0.55, 0.55, 0.55, 0.55]",0.8202956175987552,0.7500540395822257,0.7053733536153112,0.8020344591305335,6114,0.9408023483365948
logit,chunk_mil+chunk_context,"[0.85, 0.15]",per_label,"[0.45, 0.45, 0.3, 0.6500000000000001, 0.6000000000000001, 0.9000000000000001, 0.4, 0.5]",0.8258436493132102,0.7633157854722595,0.742390951273388,0.8008157477032791,6339,0.9408023483365948
logit,chunk_mil+chunk_context,"[0.9, 0.1]",fixed_0.5,"[0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5]",0.8195661420672055,0.7467535580272675,0.6903965227030104,0.8152017774261424,6300,0.9415520628683693
logit,chunk_mil+chunk_context,"[0.9, 0.1]",best_global,"[0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5]",0.8195661420672055,0.7467535580272675,0.6903965227030104,0.8152017774261424,6300,0.9415520628683693
logit,chunk_mil+chunk_context,"[0.9, 0.1]",per_label,"[0.4, 0.45, 0.3, 0.6500000000000001, 0.55, 0.8500000000000001, 0.45, 0.55]",0.8252869682646861,0.7601177164979005,0.7197844150575875,0.8098800653667046,6393,0.9415520628683693
logit,chunk_mil+chunk_context,"[0.95, 0.05]",fixed_0.5,"[0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5]",0.8186845911682125,0.7460621680848483,0.6887620973621842,0.8163649798489354,6298,0.9410609037328095
logit,chunk_mil+chunk_context,"[0.95, 0.05]",best_global,"[0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5]",0.8186845911682125,0.7460621680848483,0.6887620973621842,0.8163649798489354,6298,0.9410609037328095
logit,chunk_mil+chunk_context,"[0.95, 0.05]",per_label,"[0.4, 0.45, 0.3, 0.6500000000000001, 0.55, 0.8, 0.5, 0.5]",0.824083417423478,0.7591549667433624,0.7104364996518626,0.8168838566487333,6437,0.9410609037328095
logit,chunk_mil+chunk_context,"[1.0, 0.0]",fixed_0.5,"[0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5]",0.8170545269237303,0.7418565846631608,0.6820336862735943,0.8169905876880421,6319,0.9409168913949497
logit,chunk_mil+chunk_context,"[1.0, 0.0]",best_global,"[0.55, 0.55, 0.55, 0.55, 0.55, 0.55, 0.55, 0.55]",0.81594879778585,0.7443253902855722,0.6968895730198884,0.8016049637696538,6107,0.9409168913949497
logit,chunk_mil+chunk_context,"[1.0, 0.0]",per_label,"[0.45, 0.45, 0.4, 0.6000000000000001, 0.55, 0.8, 0.5, 0.55]",0.8232396160706701,0.7578446862298607,0.7127974067161469,0.8103674192945907,6318,0.9409168913949497
probability,chunk_mil+chunk_context,"[0.0, 1.0]",fixed_0.5,"[0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5]",0.8133458166652482,0.7423135516877853,0.697799847968184,0.7945247429607676,6294,0.9425966986942598
probability,chunk_mil+chunk_context,"[0.0, 1.0]",best_global,"[0.45, 0.45, 0.45, 0.45, 0.45, 0.45, 0.45, 0.45]",0.8139418254764292,0.7475503934051817,0.6864842601531491,0.8216373590382748,6509,0.9425966986942598
probability,chunk_mil+chunk_context,"[0.0, 1.0]",per_label,"[0.55, 0.35000000000000003, 0.3, 0.6500000000000001, 0.5, 0.45, 0.3, 0.45]",0.8178854993731717,0.7526426342431978,0.6914861267793985,0.8267558688758365,6510,0.9425966986942598
probability,chunk_mil+chunk_context,"[0.05, 0.95]",fixed_0.5,"[0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5]",0.815211842776927,0.7442257345418348,0.6998961008501955,0.7961567526389408,6299,0.9423264907135875
probability,chunk_mil+chunk_context,"[0.05, 0.95]",best_global,"[0.45, 0.45, 0.45, 0.45, 0.45, 0.45, 0.45, 0.45]",0.815563162728563,0.7487456714814797,0.6871146496186695,0.823574129292826,6522,0.9423264907135875
probability,chunk_mil+chunk_context,"[0.05, 0.95]",per_label,"[0.55, 0.35000000000000003, 0.3, 0.5, 0.55, 0.8, 0.3, 0.45]",0.8194641515733244,0.7548751179492427,0.7116524923429303,0.8153660363830199,6526,0.9423264907135875
probability,chunk_mil+chunk_context,"[0.1, 0.9]",fixed_0.5,"[0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5]",0.8174312707464465,0.7509702890274406,0.7064243349574187,0.8029728322650904,6294,0.9428431851489986
probability,chunk_mil+chunk_context,"[0.1, 0.9]",best_global,"[0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5]",0.8174312707464465,0.7509702890274406,0.7064243349574187,0.8029728322650904,6294,0.9428431851489986
probability,chunk_mil+chunk_context,"[0.1, 0.9]",per_label,"[0.55, 0.35000000000000003, 0.3, 0.55, 0.6500000000000001, 0.5, 0.3, 0.5]",0.8222016339594037,0.7569382896027639,0.7084540178601159,0.818011508669009,6418,0.9428431851489986
probability,chunk_mil+chunk_context,"[0.15, 0.85]",fixed_0.5,"[0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5]",0.8186775732788004,0.7506027180959249,0.7071000718641889,0.8012312603817442,6281,0.9426814268142681
probability,chunk_mil+chunk_context,"[0.15, 0.85]",best_global,"[0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5]",0.8186775732788004,0.7506027180959249,0.7071000718641889,0.8012312603817442,6281,0.9426814268142681
probability,chunk_mil+chunk_context,"[0.15, 0.85]",per_label,"[0.45, 0.35000000000000003, 0.3, 0.6500000000000001, 0.6500000000000001, 0.8, 0.35000000000000003, 0.5]",0.8233904311872415,0.7575153921823934,0.7349723727230336,0.7983295144147036,6396,0.9426814268142681
probability,chunk_mil+chunk_context,"[0.2, 0.8]",fixed_0.5,"[0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5]",0.8199455411844793,0.7519800544791306,0.7074617974388083,0.8039304752678501,6297,0.94221785099582
probability,chunk_mil+chunk_context,"[0.2, 0.8]",best_global,"[0.45, 0.45, 0.45, 0.45, 0.45, 0.45, 0.45, 0.45]",0.8189186930726163,0.7542399790922718,0.6953842083224446,0.8251588022311169,6512,0.94221785099582
probability,chunk_mil+chunk_context,"[0.2, 0.8]",per_label,"[0.55, 0.4, 0.4, 0.6500000000000001, 0.6500000000000001, 0.5, 0.4, 0.5]",0.8237406995638417,0.7586289662539759,0.7197673838106207,0.8052041557188097,6238,0.94221785099582
probability,chunk_mil+chunk_context,"[0.25, 0.75]",fixed_0.5,"[0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5]",0.8219364727923019,0.7561196650539322,0.7127211881397189,0.8066676756561038,6288,0.9420112551994128
probability,chunk_mil+chunk_context,"[0.25, 0.75]",best_global,"[0.45, 0.45, 0.45, 0.45, 0.45, 0.45, 0.45, 0.45]",0.8195790177079852,0.7567258621616716,0.6974992760601338,0.8281325539633394,6517,0.9420112551994128
probability,chunk_mil+chunk_context,"[0.25, 0.75]",per_label,"[0.5, 0.4, 0.35000000000000003, 0.55, 0.5, 0.5, 0.45, 0.5]",0.8237268227200268,0.7619189285353123,0.709324588624628,0.8240874581590634,6464,0.9420112551994128
probability,chunk_mil+chunk_context,"[0.3, 0.7]",fixed_0.5,"[0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5]",0.8220670866678017,0.7578866619889942,0.7141265307649196,0.8089290029659162,6291,0.9427377734086999
probability,chunk_mil+chunk_context,"[0.3, 0.7]",best_global,"[0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5]",0.8220670866678017,0.7578866619889942,0.7141265307649196,0.8089290029659162,6291,0.9427377734086999
probability,chunk_mil+chunk_context,"[0.3, 0.7]",per_label,"[0.5, 0.45, 0.4, 0.6000000000000001, 0.6000000000000001, 0.6000000000000001, 0.4, 0.5]",0.8260350996762652,0.7630231022703056,0.7256444362270573,0.8087954754554426,6283,0.9427377734086999
probability,chunk_mil+chunk_context,"[0.35, 0.65]",fixed_0.5,"[0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5]",0.823098543565284,0.758377944207731,0.7160536875517098,0.8078384222558503,6286,0.9423459244532804
probability,chunk_mil+chunk_context,"[0.35, 0.65]",best_global,"[0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5]",0.823098543565284,0.758377944207731,0.7160536875517098,0.8078384222558503,6286,0.9423459244532804
probability,chunk_mil+chunk_context,"[0.35, 0.65]",per_label,"[0.55, 0.5, 0.4, 0.6000000000000001, 0.6000000000000001, 0.6000000000000001, 0.4, 0.5]",0.8271372280280966,0.7650461150980316,0.7327197962152232,0.805585613343303,6219,0.9423459244532804
probability,chunk_mil+chunk_context,"[0.4, 0.6]",fixed_0.5,"[0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5]",0.8240504173053994,0.7619218123914456,0.7181378928761273,0.8127966545685492,6287,0.9422746253991648
probability,chunk_mil+chunk_context,"[0.4, 0.6]",best_global,"[0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5]",0.8240504173053994,0.7619218123914456,0.7181378928761273,0.8127966545685492,6287,0.9422746253991648
probability,chunk_mil+chunk_context,"[0.4, 0.6]",per_label,"[0.5, 0.35000000000000003, 0.4, 0.6000000000000001, 0.6000000000000001, 0.6500000000000001, 0.55, 0.5]",0.8294586797895809,0.767682538187527,0.742648765493765,0.8011707178218939,6331,0.9422746253991648
probability,chunk_mil+chunk_context,"[0.45, 0.55]",fixed_0.5,"[0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5]",0.823910081743869,0.7615527123065031,0.7196241871562097,0.8105467188687987,6289,0.9420830226199354
probability,chunk_mil+chunk_context,"[0.45, 0.55]",best_global,"[0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5]",0.823910081743869,0.7615527123065031,0.7196241871562097,0.8105467188687987,6289,0.9420830226199354
probability,chunk_mil+chunk_context,"[0.45, 0.55]",per_label,"[0.5, 0.4, 0.4, 0.6000000000000001, 0.6000000000000001, 0.6500000000000001, 0.5, 0.5]",0.829421768707483,0.7676919601397676,0.7392808233054171,0.8040858823833346,6305,0.9420830226199354
probability,chunk_mil+chunk_context,"[0.5, 0.5]",fixed_0.5,"[0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5]",0.8249616890856463,0.7628147286530575,0.7173334120218667,0.8156088117314626,6291,0.9425173439048563
probability,chunk_mil+chunk_context,"[0.5, 0.5]",best_global,"[0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5]",0.8249616890856463,0.7628147286530575,0.7173334120218667,0.8156088117314626,6291,0.9425173439048563
probability,chunk_mil+chunk_context,"[0.5, 0.5]",per_label,"[0.45, 0.35000000000000003, 0.4, 0.6000000000000001, 0.6000000000000001, 0.5, 0.35000000000000003, 0.5]",0.8294783049130507,0.7678456775689819,0.7179729857243311,0.8292489439176682,6391,0.9425173439048563
probability,chunk_mil+chunk_context,"[0.55, 0.45]",fixed_0.5,"[0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5]",0.8250617178854176,0.756523779215286,0.7063417159421523,0.8150030137190825,6292,0.9430128840436076
probability,chunk_mil+chunk_context,"[0.55, 0.45]",best_global,"[0.55, 0.55, 0.55, 0.55, 0.55, 0.55, 0.55, 0.55]",0.8235704323570433,0.7596001961645493,0.7328225495268994,0.7897187739062681,6017,0.9430128840436076
probability,chunk_mil+chunk_context,"[0.55, 0.45]",per_label,"[0.45, 0.35000000000000003, 0.4, 0.6500000000000001, 0.55, 0.55, 0.35000000000000003, 0.5]",0.8299560959135427,0.7692894996553776,0.7205624506339292,0.8278884604640611,6389,0.9430128840436076
probability,chunk_mil+chunk_context,"[0.6, 0.4]",fixed_0.5,"[0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5]",0.8230893479554534,0.7548977524625078,0.7024030702374043,0.8165548867157832,6308,0.9428076256499133
probability,chunk_mil+chunk_context,"[0.6, 0.4]",best_global,"[0.55, 0.55, 0.55, 0.55, 0.55, 0.55, 0.55, 0.55]",0.8225567835697503,0.7559924044335127,0.7216105896540077,0.7944611817104,6036,0.9428076256499133
probability,chunk_mil+chunk_context,"[0.6, 0.4]",per_label,"[0.45, 0.4, 0.4, 0.6500000000000001, 0.55, 0.8500000000000001, 0.35000000000000003, 0.5]",0.8294337063411326,0.769247921186365,0.7456581882905085,0.8123719383815156,6341,0.9428076256499133
probability,chunk_mil+chunk_context,"[0.65, 0.35]",fixed_0.5,"[0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5]",0.821750212404418,0.7520601662549962,0.6967601280964559,0.8180891423638437,6315,0.9422552664188352
probability,chunk_mil+chunk_context,"[0.65, 0.35]",best_global,"[0.55, 0.55, 0.55, 0.55, 0.55, 0.55, 0.55, 0.55]",0.8223941580457272,0.7548745848113725,0.7176167507989767,0.796807592134583,6048,0.9422552664188352
probability,chunk_mil+chunk_context,"[0.65, 0.35]",per_label,"[0.45, 0.35000000000000003, 0.3, 0.6000000000000001, 0.55, 0.6500000000000001, 0.3, 0.5]",0.8287866108786611,0.7682525211308192,0.7182773693317138,0.8317007216036888,6495,0.9422552664188352
probability,chunk_mil+chunk_context,"[0.7, 0.3]",fixed_0.5,"[0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5]",0.821513403461147,0.749307827568816,0.6924392825818522,0.8177180317918276,6333,0.9416749750747757
probability,chunk_mil+chunk_context,"[0.7, 0.3]",best_global,"[0.55, 0.55, 0.55, 0.55, 0.55, 0.55, 0.55, 0.55]",0.8208022226080917,0.7522240206849814,0.7132376774507747,0.7963715698438159,6063,0.9416749750747757
probability,chunk_mil+chunk_context,"[0.7, 0.3]",per_label,"[0.4, 0.4, 0.35000000000000003, 0.6000000000000001, 0.55, 0.8, 0.35000000000000003, 0.5]",0.8280147799798454,0.7666335092136151,0.7326547275028865,0.8170165320738982,6453,0.9416749750747757
